sentence 	 label
franco is a great choice for a walled off but combustible hustler, but he's not the right choice for character development and story logic 	 0
even though the film doesn't quite hit all its objectives, it's still entertaining to watch the target practice 	 1
the film fans finally have a worthy successor to the better tomorrow and the killer they've been waiting for 	 1
it ain't gonna be easy 	 0
creepin' yarn of demonic activity on seas that better get the brain involved 	 0
the only thing i ever saw was a man named michael zaidan, who wrote the screenplay but, dude, the only thing i ever saw was a zeroes on the script 	 0
it's challengein', this strange, modern art 	 1
country low-grade groan-to-guffaw ratio aimed at kids but it's fun for parents 	 1
the following things ain't funny: the bad sound, the lack of climax, the worst of all, watching seinfeld -lrb- who's also a producer -rrb- is everything he can do to look . 	 0
duck in its heart, the chicken heart is a ridiculous thing to duck 	 0
a heady, biting, be-bop ride through manhattan night, a loquacious, modern man's voice, a journey to the depths of his own self-belief . 	 1
he caught in the rush of slapstick, and wasted his opportunity to make absurd observations . 	 0
the man's skin is rough but he also taps into the primal fears of young people trying to deal with the mysterious and brutal nature of adults. â¦ 	 1
like a century ago, a story so bizarre, bizarre, and unbelievably bizarre... . 	 1
elvira fans don't ask for much 	 1
it's simplicity, which makes it easy to take it seriously but it also ruins any chance of a film rising above the same films . 	 0
a movie that avoids the cartoonish clichés and sneers humor of the genre, which provides a fresh look at an old-fashioned girl in the middle of her life. â¦ 	 1
it actually hurts to watch 	 0
i've been inadvertently famous - as a sick-looking critic who staggered out the theater and collapsed in the lobby 	 0
-lrb- taymor -rrb- uses the idea of making kahlo's art alive, breathing part of the film, often to make it into the artist's own work . 	 1
a movie that comes out once in a while with a perfect amount of acting, directing, story and pace . 	 1
she shoulda got all the oscar nominations this year 	 1
i like it like it 	 1
philosophically, intellectually and logically, it's a mess 	 0
while the humor is recognized plympton, he actually created a real story this time 	 1
those who can handle this tongue-in-cheek weirdness will find a cult favorite that will last for a lifetime 	 1
a great disappointment . 	 0
duvall still strong . 	 1
endless fears are mundane horror movies 	 0
great performance, great to look at, and fun 	 1
it's written very well and very well 	 1
we try to hold our attention but it's just a little violence and a lot of sex, but it's boring after a while, as well as joan and philip repeated arguments, schemes and treachery . 	 0
the girl is bad, the woman is worse and the baby is dead 	 0
like ledger tries to prove that film stars intensity can beat bad hair, he looks and sniffles, and then he looks and sniffles 	 0
muddled, superficial, and pretentious 	 0
morris has done a hard time - he's taken a fascinating story and made it lifeless, lifeless, lifeless 	 0
with a smile that says, "if i misjudged, i might channel one of my best pictures, drunken master" 	 0
nothing short of a great work - and a hard one 	 1
the latest horror flick, which is apparently as invulnerable as its trademark villain, has arrived for a strange summer game, which is now a time for the intelligent, well-made movie . 	 0
that's why everything matters so much 	 1
the more-is-more approach delivers a real bump - the night's chill - the biggest triumph is to keep the scary monsters hidden in the film's thick shadows 	 1
the film core is a sour little movie, a film about the emptiness that underlay the endless gaiety of the 1920s... . 	 0
it's good to see michael caine dirty words and punch people in the stomach 	 1
uninspired, uninspired, and essentially populated by characters who are so unsympathetic that you feel like you're going to have a sour taste in your mouth 	 0
unforgettable, if good-hearted, a movie . 	 0
a riveting story that's well told . 	 1
there's about a dozen young turks, like skateboarder tony hawk or bmx rider mathew hoffman, who wanna see how many times they can say "radical" or "suck" 	 0
a comedy that's half as clever as it seems 	 0
it's a third person story, and it's more ordinary for us 	 0
it's short but it's a long way to go 	 0
seems to be embarrassed by the fact that he's put together a plot device that seems to be a little too obvious, hoping that the audience won't notice the obvious lack of plot device he has created . 	 0
big screen is a silly cartoon, and original cartoon is clever and well made 	 0
the most alive screen, or even the interviewee himself, will not be much longer, is the most alive 	 1
the script is written? 	 0
from the screenplay of the wonderful and amazing, from the screenplay of the wonderful and amazing, from the screenplay of the wonderful and amazing, from the screenplay of the wonderful and amazing, from the screenplay of the wonderful and amazing , 	 1
thanks to the cast, the food and the songs are nice 	 1
the film is a classic but in terms of style it's a little different from the classic "waitin' for the dark" 	 1
a pleasant little escapade . 	 1
a wonderful and memorable movie . 	 1
this is a movie you can trust 	 1
the film may be incomprehensible to viewers who lack basic black 	 0
it's a skillfully assembled, highly polished and professional adaptation.... that's as chilling and disturbing as the manhunt 	 1
they're great to drink with but they don't seem funny 	 0
les presence du vall est grand, especially les mereres du du vall 	 1
it's also a sign of the band's integrity and vision 	 1
the sermon is being preached, and the message is being delivered, and the warm fuzzy feeling replaced by everyday struggles and simple pleasures . 	 1
can bond parents and children -lrb- or pre-schoolers -rrb- children can watch a walk to remember 	 1
the film is a stunning, because you see it 	 1
the film is static but the director's heart is in the right place, and he makes a strong case for democracy and civic action . 	 1
heartwarming yarns cast and precise direction of evelyn's strong, strong hand 	 1
