sentence 	 label
# 39: The Spanish government strongly defended the Spanish government's decision to withdraw troops from Iraq after the attack on the train in Madrid on 11 March .	0
after the collision with a car, a bus carrying petrol exploded in a fireball, killing twenty-one people, said a hospital official .	0
after the agreement to move forward with outstanding bilateral issues, the leaders of Singapore and Malaysia said talks were successful .	0
# 39;t means they don't care about us, i'm # 39;t they don't care about us, # 39;t # 39;t # 39;t # 39;t # 39;t # 39;t # 39	2
the University of Pennsylvania's 80,000 students have been advised to remove the browser # 39, which has been reported to be a security flaw . 	3
on Saturday night, Mandala Bay, where Mandala Bay was celebrating the eighth-round technical knockout of danny williams, was decorated with a post-fight conference .	1
the Tiger Woods shot a five-under-par 66 to win the $5 .25-million golf tournament in California . 	1
after the second goal of the Arsenal's second goal, Chelsea manager Jose Mourinho said he was more than unhappy; he was more than happy .	1
you would be delighted to win your maiden event in your home country, which would be as close as possible to where you were born, which would be the same as your birth .	1
if Dennis Erickson is the last game of San Francisco #39, he will be a winner, thanks to a pair of unlikely stars - Ken Dorsey .	1
on Sunday afternoon at the Madison Square Garden, a fan sitting behind the basket shouted a question to nuggets, said the fan .	1
in eli manning # 39;s eyes, he's become a problem for his teammates .	1
we're going to call in both tanks, fighter jets to defend ourselves in the fallujah .	0
he was arrested on December 13, 2015, after the arrest of former Iraqi president Saddam Hussein .	0
reuters - a company that sells software oracle oracle on Monday .	2
Beijing (Dow Jones)--China # 39;s likely to be the world's # 39;s textile and garment superpower in 30 years .	2
the group's printing group, which has been taken over by the giant honeywell, has agreed to pay us ￡798 million .	2
Singapore (Dow Jones) - shares of Singapura fell sharply on Monday, although many Chinese stocks fell on the basis of a report in the newspaper that contained unconfirmed allegations of a businessman linked to Singapura .	2
nippon steel, the leading steelmaker in Japan, has agreed to pay more than $120 per tonne for coal from next spring to Australia's bhp billiton mitsubishi .	2
Singapore (Dow Jones)--qantas Airways Ltd . (qan .au) # 39; the price of oil has fallen sharply, but the price of oil is still rising, the Australian	2
Ottawa -- tired of the constant phone calls to a ringing phone, only to hear the telemarketing of insurance products, exciting new jobs or cable television ? 	2
aol is abandoning its strategy of exclusivity and will release much of its music, sports and other programming to non-subscribers in hopes of boosting ad sales . 	3
tomorrow night, Klitschko will defend his heavyweight title against Danny Williams in Las Vegas .	1
# 39; we're talking, and hopefully we'll # 39;	1
tomorrow morning, the press conference will be held by the new head coach of the football team, Charlie Weis .	1
on Sunday, the Western Michigan University defeated the University of Charleston, 69-56, by 23 points and 10 rebounds .	1
on Monday, the Chinese Communist Party chief, Hu\ jintao, took a close political ally from the troubled province of Monday .	0
today, a suicide bomber killed 13 people in a heavily guarded area in the central city of Bagdad, and eight of us were killed in the battle for the west . 	0
on Monday, the foreign ministers met to prepare for a decisive decision to open the talks with Turkey on Monday .	0
since the US election, the Korean Central News Agency has issued a clear statement in a colourful language, which has been the most clear indication of the prospects for the stalled multilateral negotiations since the election . 	0
we're evicting a group of Arab businessmen from Afghanistan to hunt a rare species of deer .	0
the sale of 33 shares of the company's stock has been agreed by the New York Stock Exchange (NYSE) and the company's stockbroker, SBC Communications (SBC .Nys) .	2
however, the monthly figures may be a little helpful, as the market for housing has not yet shown signs of a downward trend since last month # 39;s; 	2
according to us scientists, there may be a way to predict earthquakes, as deep as the San Andreas fault in California . 	3
as a team, the team has a lot to prove, said Chad Pennington, who has yet to prove his reputation as a big-time performer .	1
