sentence	label
Huppert and Girardot are performing with exceptional honesty .	1
where's the movie ?	0
a sci-fi drama that's too much of a fool .	0
it's a bad situation for art imitating life or life imitating art .	0
this is a movie about a Mormon family, and it's a movie about a Mormon family, and it's a movie about a Mormon family .	0
as a result, the film has some of the best special effects ever, and the film is a fan of sci-fi .	1
the source material is much better served if you really understand what's going on .	0
the most important thing is to cast a young woman who looks like a woman, and the casting of a woman who looks like a woman is the most important thing .	1
the only thing that makes it so is the fact that it's a convenient conveyor belt of brooding personalities that parade around as if they were returning from the stock character camp - a drowsy drama that is fascinated by its own pretentious self-	0
the war of the Roses, trailer-shops .	0
the powerpuff girls arrive on the big screen with their super-powered, super-simple animation and their super-quick-to-do-to-do-to-do	1
it's a shame that there's no originality .	0
he's trusting the story he's telling .	1
the film has a very cold and harsh effect .	0
you'll have a 90-minute, four-star movie .	1
while the elizabethans -lrb- and the rank-dissatisfied with the elizabethans -rrb- are likely to be very little of a crossover appeal -rrb- to those who don't care about elizabethans -	1
wasn't it necessary to re-make the  charade ?	0
Steve's got a great deal of comedy in the film, and the film is very well-made, and the big cast is good .	1
how such a flat, plodding picture could be achieved by such a rich historical subject, combined with so much first-class talent...	0
all the leather trousers and breasts, the hawn is hilarious, as she tries to resurrect the fun-loving libertine who's lost somewhere in the conservative .	1
throughout, Mr . Auden's direction is fluid and quick .	1
it is a smart and ironic observation of the social / economic / urban environment .	1
while insomnia is a common, even predictable, re-enactment, Nolan's penetrating undercurrent of cerebral and cinematic talent is -lrb- stimulating .	1
the scariest movie ever made about tattooing .	1
in the pile of useless action films from the mtv schmucks who don't know how to tell a story for more than four minutes .	0
watching a brian depalma movie is like watching a movie from Alfie Hitchcock .	0
the French are defeated by an earthy Napoleon	1
it's as serious as a pink slip .	0
tykwer's surface flash is not just a poor fit for kieslowski's lyrical pessimism; it completely contradicts everything kieslowski's work has been about .	0
#NAME ?	0
the story's promising premise is a doctor who needs to heal himself, and director Tom Shadyac and star Kevin Costner are utterly inept .	0
a great job for which there's a great deal of	1
as a showpiece, Hart's war has a lot to recommend it, even if the actor is not the best player .	1
a pretty funny movie, with a lot of humor, as before, from the team of crystal and de niro .	1
the artist's 90-plus years of effort to share his memories of life and loss and time and art with us is something poignant .	1
the culture is in the bathroom with a ferocity that's like a frozen burrito after a night of tequila .	0
the moonlight is not going to be the distance, but the cast is impressive and they all have a life .	1
the cinema has a huge holocaust literature, but it's not possible to think of any more challenging or depressing film .	0
the script is too mainstream and the psychology is too much of a textbook .	0
if you recognize Zeus -lrb- the dog from the movie -rrb- you'll want to watch the movie instead of the theater .	0
Wilco is a great band with a great story that will capture the imagination and heart of many .	1
but the film's words are increasingly disturbing, and the film's calm and poise is accessible to non-narrative films .	1
in an effort to make the film relevant today, without fully understanding what the story was about, Parker has updated the settings .	0
you don't see the highest quality of the film, but it's a work of art, one who sees America, history and the awkwardness of human life .	1
it brings together some of the biggest names in Japanese anime, with great results .	1
unfortunately, it's a pretentious, pret	0
mattei's completely lost in the film's circular structure, and he's never going to offer any insightful conversation about love .	0
the actor's talent -lrb- is a real talent for drawing wrenching performances from his actors -lrb- improvised over many months -rrb- and for conveying the way small acts of kindness are able to survive .	1
director Douglas Mcgrath is a little like a 8th grade boy who's going to read the required books .	0
Godard's characters - if it's not too much of a word - as art, mouthpieces, visual motifs, blanks .	0
thanks to Lau, there's plenty of fun - in a big way .	1
the sub - a standard horror and comedy - is crushed by the gaping plot holes - the audience's enthusiasm for the audience .	0
no surprise, no surprise .	0
the film is so bad that it's not going to improve the experience of staring at a blank screen .	0
